iter	RMSE
190	1451.758248
191	1451.914459
192	1451.833139
193	1449.126273
194	1446.789149
195	1443.72678
196	1442.573831
197	1441.546188
198	1438.762974
199	1437.051441
200	1437.214025
201	1435.239092
202	1433.8747
203	1430.658879
204	1430.547068
205	1431.909881
206	1430.437085
207	1430.465543
208	1430.064956
209	1427.898068
210	1426.664644
211	1426.223664
212	1424.379302
213	1420.645565
214	1419.147457
215	1418.58226
216	1416.549477
217	1416.637394
218	1416.102069
219	1416.31352
220	1414.059343
221	1412.761921
222	1410.974532
223	1408.472904
224	1406.507797
225	1405.565915
226	1404.073468
227	1402.156291
228	1401.477518
229	1398.674208
230	1398.31505
231	1397.295678
232	1396.291922
233	1396.004797
234	1396.339444
235	1395.801167
236	1396.119491
237	1392.581612
238	1390.519936
239	1389.667329
240	1389.02854
241	1389.243892
242	1387.537974
243	1387.323601
244	1386.501422
245	1386.17298
246	1386.021693
247	1384.616068
248	1383.477055
249	1382.59803
250	1382.048166
251	1382.603599
252	1380.269611
253	1378.441287
254	1378.015086
255	1375.5997
256	1375.269171
257	1374.361589
258	1374.711394
259	1374.466906
260	1373.539851
261	1373.261135
262	1372.468929
263	1371.806118
264	1370.418914
265	1370.256393
266	1369.403478
267	1367.883397
268	1364.675173
269	1364.471066
270	1363.51682
271	1364.096695
272	1363.952948
273	1363.578208
274	1361.996882
275	1361.150091
276	1360.525846
277	1360.224587
278	1360.125489
279	1358.555493
280	1357.502883
281	1357.295879
282	1357.16017
283	1357.026172
284	1357.392805
285	1356.514458
286	1356.723721
287	1355.606678
288	1355.395175
289	1355.029039
290	1356.193788
291	1355.565567
292	1355.556309
293	1355.336187
294	1355.138684
295	1354.43508
296	1353.99472
297	1353.654523
298	1352.791919
299	1352.61924
300	1352.05161
301	1352.160364
302	1351.12799
303	1351.18204
304	1351.185571
305	1351.078953
306	1350.67596
307	1350.736324
308	1350.643194
309	1349.44881
310	1349.094092
311	1348.686498
312	1348.813655
313	1348.891904
314	1348.690012
315	1348.892067
316	1348.872098
317	1348.868351
318	1349.097915
319	1348.540727
320	1348.47534
321	1348.359726
322	1348.196547
323	1347.686732
324	1346.445574
325	1345.167537
326	1344.552941
327	1343.675583
328	1343.37854
329	1343.345401
330	1342.869026
331	1343.114278
332	1342.271092
333	1341.479359
334	1340.856413
335	1340.301483
336	1339.943834
337	1339.410592
338	1339.202397
339	1338.915778
340	1339.038402
341	1338.471518
342	1338.386429
343	1337.43812
344	1337.568699
345	1337.472491
346	1336.721394
347	1336.285717
348	1335.751163
349	1335.725104
350	1334.735156
351	1334.504597
352	1334.642522
353	1334.34082
354	1333.617153
355	1332.993104
356	1332.837094
357	1332.947212
358	1332.578624
359	1332.425777
360	1332.307552
361	1332.616887
362	1332.596246
363	1332.555067
364	1332.093321
365	1332.365145
366	1331.396825
367	1331.393518
368	1331.305314
369	1331.47289
370	1331.357027
371	1330.423178
372	1330.32924
373	1330.28784
374	1330.212788
375	1330.631883
376	1329.950661
377	1329.402595
378	1329.322983
379	1329.299847
380	1329.3501
381	1329.366522
382	1328.95762
383	1329.136266
384	1329.46372
385	1329.415211
386	1329.405969
387	1329.445617
388	1329.107406
389	1328.961885
390	1329.306233
391	1329.257939
392	1328.877081
393	1328.718913
394	1329.021636
395	1329.317898
396	1329.378359
397	1329.490631
398	1329.992727
399	1329.866444
400	1329.764336
401	1329.442152
402	1328.801532
403	1328.836145
404	1328.306847
405	1328.400545
406	1328.3132
407	1328.123375
408	1328.038879
409	1327.997193
410	1327.919056
411	1327.394968
412	1327.271115
413	1327.23922
414	1326.865721
415	1326.884199
416	1326.752132
417	1326.428549
418	1326.353091
419	1326.643876
420	1326.164437
421	1325.7705
422	1325.096776
423	1325.118741
424	1324.871053
425	1324.197144
426	1324.359711
427	1324.329763
428	1323.839833
429	1323.878852
430	1323.944581
431	1323.635371
432	1323.203483
433	1323.171159
434	1323.100022
435	1322.797607
436	1322.90195
437	1322.3846
438	1322.317427
439	1321.938025
440	1321.954566
441	1321.80384
442	1321.472633
443	1321.571056
444	1320.870681
445	1321.29646
446	1321.116536
447	1321.974729
448	1321.907013
449	1321.558483
450	1321.460349
451	1320.761016
452	1320.172062
453	1319.679729
454	1319.761655
455	1319.518196
456	1319.451854
457	1319.366571
458	1318.943819
459	1318.623358
460	1318.555223
461	1318.605942
462	1318.430688
463	1318.347444
464	1317.733093
465	1317.604823
466	1317.190081
467	1317.036243
468	1316.470132
469	1316.492091
470	1316.447026
471	1316.35594
472	1316.572176
473	1316.31406
474	1316.269081
475	1316.211345
476	1316.044801
477	1315.688722
478	1315.282128
479	1315.319797
480	1315.03313
481	1314.958126
482	1314.820968
483	1314.701111
484	1314.694304
485	1314.855851
486	1314.761284
487	1314.32164
488	1314.124883
489	1314.389081
490	1314.147567
491	1314.157728
492	1313.949604
493	1313.922445
494	1313.63787
495	1313.784839
496	1313.501903
497	1313.173056
498	1313.118612
499	1313.019581
500	1312.868123
501	1312.802669
502	1312.748919
503	1312.865333
504	1312.85275
505	1312.826411
506	1312.30711
507	1312.356305
508	1312.219539
509	1312.143358
510	1311.977898
511	1311.202076
512	1311.063015
513	1311.070859
514	1310.990558
515	1311.285761
516	1311.038665
517	1311.003009
518	1310.85019
519	1310.830033
520	1310.645085
521	1310.62808
522	1310.487897
523	1310.490202
524	1310.627744
525	1310.538603
526	1310.463827
527	1310.492087
528	1310.48389
529	1310.318176
530	1310.252178
531	1310.029806
532	1309.914388
533	1309.822693
534	1309.902129
535	1309.816546
536	1309.763037
537	1309.782476
538	1309.670303
539	1309.293816
540	1309.406736
541	1309.453174
542	1309.404942
543	1309.288008
544	1309.085199
545	1309.166336
546	1309.029676
547	1309.045507
548	1308.831521
549	1308.709042
550	1308.598447
551	1308.729629
552	1308.819048
553	1308.580399
554	1308.465191
555	1308.565575
556	1308.44498
557	1308.357647
558	1308.258755
559	1308.205844
560	1308.244498
561	1308.229182
562	1308.033391
563	1308.1994
564	1308.38342
565	1308.494857
566	1308.359664
567	1308.413412
568	1308.374344
569	1308.795965
570	1308.814961
571	1308.699498
572	1308.613203
573	1308.513834
574	1308.416194
575	1308.450473
576	1308.547653
577	1308.547192
578	1308.473415
579	1308.395548
580	1308.412676
581	1308.461552
582	1308.356771
583	1308.358341
584	1308.336449
585	1308.21559
586	1308.309714
587	1308.130495
588	1307.872218
589	1307.700508
590	1307.600297
591	1307.515479
592	1307.644872
593	1307.601726
594	1307.783415
595	1307.778473
596	1307.826382
597	1307.9771
598	1307.853785
599	1307.959265
600	1308.006474
601	1308.133664
602	1308.234016
603	1308.005524
604	1308.150617
605	1307.98909
606	1308.013735
607	1307.993153
608	1307.941833
609	1307.971553
610	1308.079785
611	1307.987028
612	1308.052958
613	1307.798348
614	1307.75934
615	1307.750209
616	1307.90183
617	1307.80155
618	1307.787819
619	1307.608677
620	1307.51895
621	1307.449368
622	1307.311951
623	1307.07592
624	1307.167931
625	1307.146162
626	1307.074062
627	1307.167245
628	1307.214547
629	1307.015809
630	1307.004145
631	1307.007344
632	1306.956238
633	1307.020039
634	1307.089968
635	1307.099667
636	1307.034585
637	1307.09702
638	1307.120951
639	1307.0279
640	1307.075346
641	1306.991039
642	1306.971744
643	1306.736461
644	1306.68573
645	1306.630162
646	1306.661746
647	1306.679843
648	1306.591481
649	1306.465257
650	1306.357724
651	1306.294451
652	1306.332628
653	1306.536578
654	1306.54523
655	1306.31918
656	1306.307441
657	1306.105911
658	1306.087715
659	1306.041137
660	1305.950151
661	1305.769937
662	1305.735053
663	1305.838723
664	1305.769471
665	1305.686663
666	1305.759312
667	1305.746097
668	1305.623701
669	1305.554193
670	1305.482379
671	1305.406365
672	1305.363833
673	1305.394361
674	1305.305887
675	1305.35476
676	1305.49001
677	1305.446294
678	1305.402755
679	1305.347226
680	1305.355331
681	1305.185426
682	1305.164496
683	1305.170533
684	1305.236086
685	1305.310784
686	1305.275982
687	1305.269424
688	1305.283554
689	1305.196297
690	1305.169325
691	1305.25216
692	1305.253916
693	1305.212993
694	1305.213093
695	1305.214504
696	1305.193612
697	1305.151094
698	1305.048659
699	1305.03109
700	1305.014939
701	1305.003239
702	1304.924498
703	1305.046255
704	1305.01003
705	1304.918572
706	1304.916317
707	1304.873145
708	1304.835905
709	1304.784842
710	1304.743455
711	1304.784631
712	1304.663115
713	1304.724423
714	1304.440523
715	1304.52135
716	1304.577281
717	1304.593863
718	1304.556311
719	1304.557515
720	1304.490014
721	1304.565554
722	1304.431015
723	1304.347208
724	1304.385008
725	1304.382583
726	1304.451427
727	1304.426842
728	1304.512533
729	1304.398227
730	1304.338177
731	1304.374219
732	1304.281095
733	1304.256026
734	1304.22683
735	1304.340416
736	1304.109317
737	1304.07805
738	1304.07726
739	1304.046231
740	1303.924618
741	1303.824421
742	1303.737154
743	1303.675171
744	1303.71875
745	1303.680595
746	1303.550825
747	1303.599427
748	1303.627389
749	1303.553516
750	1303.496832
751	1303.414629
752	1303.482531
753	1303.494015
754	1303.436906
755	1303.425858
756	1303.597897
757	1303.593508
758	1303.583526
759	1303.53096
760	1303.513081
761	1303.431178
762	1303.406671
763	1303.347909
764	1303.47859
765	1303.450801
766	1303.643994
767	1303.636318
768	1303.588957
769	1303.591078
770	1303.415795
771	1303.342429
772	1303.247286
773	1303.277498
774	1303.202341
775	1303.192734
776	1303.136073
777	1303.123994
778	1303.169183
779	1303.203767
780	1303.204409
781	1303.201513
782	1303.143012
783	1303.154118
784	1303.185988
785	1303.192166
786	1303.075264
787	1303.076641
788	1302.993582
789	1302.994846
790	1302.983988
791	1303.094006
792	1303.137899
793	1303.032976
794	1302.988965
795	1303.000305
796	1302.994522
797	1302.937141
798	1302.940208
799	1302.942081
800	1302.938616
801	1302.920048
802	1302.862556
803	1302.847372
804	1302.799524
805	1302.769467
806	1302.765015
807	1302.704097
808	1302.626564
809	1302.557735
810	1302.544229
811	1302.466294
812	1302.46642
813	1302.478537
814	1302.448813
815	1302.454225
816	1302.398636
817	1302.398549
818	1302.342613
819	1302.352066
820	1302.340185
821	1302.383087
822	1302.350414
823	1302.339927
824	1302.326502
825	1302.408836
826	1302.444246
827	1302.414007
828	1302.409963
829	1302.37101
830	1302.360872
831	1302.518758
832	1302.602764
833	1302.538489
834	1302.467278
835	1302.509131
836	1302.582922
837	1302.552015
838	1302.543773
839	1302.519823
840	1302.51079
841	1302.514298
842	1302.507138
843	1302.496266
844	1302.49818
845	1302.459887
846	1302.476887
847	1302.338426
848	1302.317445
849	1302.305992
850	1302.318137
851	1302.265152
852	1302.279072
853	1302.30663
854	1302.331551
855	1302.291684
856	1302.334573
857	1302.338308
858	1302.340388
859	1302.382549
860	1302.392864
861	1302.373708
862	1302.382163
863	1302.47462
864	1302.502813
865	1302.484807
866	1302.477167
867	1302.485283
868	1302.466212
869	1302.446811
870	1302.464129
871	1302.464022
872	1302.460213
873	1302.422694
874	1302.60903
875	1302.51299
876	1302.470858
877	1302.432613
878	1302.429731
879	1302.416353
880	1302.345723
881	1302.360929
882	1302.351235
883	1302.330537
884	1302.318576
885	1302.304656
886	1302.320213
887	1302.349127
888	1302.375994
889	1302.375068
890	1302.364069
891	1302.354548
892	1302.386008
893	1302.36374
894	1302.403963
895	1302.375119
896	1302.367506
897	1302.374427
898	1302.360728
899	1302.408552
900	1302.396799
901	1302.39824
902	1302.371608
903	1302.380411
904	1302.352657
905	1302.363975
906	1302.356448
907	1302.303944
908	1302.412667
909	1302.493257
910	1302.463565
911	1302.44484
912	1302.412765
913	1302.3503
914	1302.349022
915	1302.309256
916	1302.239438
917	1302.253399
918	1302.246004
919	1302.230694
920	1302.264783
921	1302.237245
922	1302.235541
923	1302.198826
924	1302.182562
925	1302.17151
926	1302.193647
927	1302.211727
928	1302.176247
929	1302.15576
930	1302.18565
931	1302.092297
932	1302.069083
933	1302.055898
934	1302.061103
935	1302.094083
936	1302.075614
937	1302.088255
938	1302.135693
939	1302.168308
940	1302.114264
941	1302.136796
942	1302.172352
943	1302.229793
944	1302.200577
945	1302.209111
946	1302.174865
947	1302.18015
948	1302.17911
949	1302.178921
950	1302.14547
951	1302.142497
952	1302.149744
953	1302.145887
954	1302.169509
955	1302.168156
956	1302.138453
957	1302.166941
958	1302.169876
959	1302.120559
960	1302.096476
961	1302.107545
962	1302.102897
963	1302.146835
964	1302.175397
965	1302.176183
966	1302.159237
967	1302.167594
968	1302.150486
969	1302.142341
970	1302.182738
971	1302.116241
972	1302.195889
973	1302.16033
974	1302.155193
975	1302.183546
976	1302.149248
977	1302.093769
978	1302.084166
979	1302.084679
980	1302.040504
981	1302.046268
982	1302.052569
983	1302.072462
984	1302.091725
985	1302.133148
986	1302.101326
987	1302.05199
988	1302.037722
989	1302.033071
990	1301.966203
991	1301.947723
992	1301.933093
993	1301.889125
994	1301.893081
995	1301.904396
996	1301.914568
997	1301.913604
998	1301.943162
999	1301.932686
